Id,SalePrice
1636,161269.75
1637,185380.8
1638,209248.92
1639,183645.95
1640,277293.9
1641,179417.27
1642,224929.0
1643,226874.39
1644,231443.11
1645,193833.47
1646,161958.56
1647,152613.56
1648,127124.45
1649,139133.7
1650,115796.734
1651,117650.69
1652,91028.22
1653,98970.414
1654,154039.53
1655,140346.7
1656,147524.22
1657,154287.27
1658,146814.88
1659,129853.76
1660,150052.75
1661,434935.75
1662,410605.75
1663,395722.38
1664,452816.25
1665,302996.84
1666,324403.3
1667,404437.7
1668,335625.4
1669,294458.12
1670,346275.38
1671,262622.94
1672,459649.34
1673,295150.88
1674,245409.7
1675,185884.28
1676,189212.97
1677,224197.42
1678,446897.2
1679,393383.8
1680,341734.94
1681,260088.11
1682,318147.88
1683,170740.0
1684,173136.28
1685,177879.83
1686,164790.44
1687,164681.1
1688,179103.73
1689,188186.67
1690,190836.53
1691,170240.84
1692,274321.44
1693,169520.38
1694,188683.38
1695,167919.7
1696,263335.97
1697,168698.19
1698,374715.25
1699,320338.12
1700,250150.73
1701,269423.0
1702,261118.27
1703,248604.39
1704,304107.9
1705,224365.55
1706,415507.66
1707,217399.27
1708,205550.1
1709,288422.3
1710,224698.1
1711,251438.22
1712,271656.84
1713,261008.47
1714,223403.45
1715,206689.42
1716,198900.19
1717,172071.75
1718,129869.36
1719,192243.25
1720,238518.19
1721,174369.28
1722,123207.1
1723,152192.8
1724,207697.16
1725,245112.17
1726,186385.03
1727,156420.72
1728,181147.23
1729,161119.56
1730,162861.7
1731,112043.54
1732,128023.43
1733,112431.664
1734,126371.99
1735,130340.984
1736,117174.01
1737,346222.2
1738,210793.17
1739,270972.44
1740,208036.16
1741,207315.22
1742,171300.4
1743,168653.16
1744,312199.4
1745,219717.66
1746,184177.22
1747,244764.12
1748,244351.08
1749,146697.31
1750,126251.77
1751,266520.9
1752,122458.67
1753,133456.64
1754,190103.4
1755,164223.6
1756,129646.984
1757,120842.94
1758,143268.84
1759,155323.52
1760,156862.0
1761,144817.97
1762,173391.56
1763,178419.25
1764,114692.51
1765,164019.19
1766,172642.45
1767,205722.48
1768,144356.45
1769,179534.17
1770,142917.17
1771,125504.36
1772,133594.81
1773,139797.12
1774,124859.805
1775,136264.97
1776,123946.51
1777,117454.38
1778,139540.06
1779,108513.58
1780,166627.08
1781,128380.69
1782,88255.9
1783,142514.72
1784,106529.86
1785,122180.11
1786,138327.7
1787,155919.25
1788,47182.016
1789,96811.99
1790,75706.06
1791,170568.62
1792,156551.6
1793,126523.21
1794,147400.6
1795,135087.25
1796,125654.18
1797,120641.55
1798,124821.47
1799,114584.164
1800,130309.29
1801,128776.14
1802,134817.61
1803,143531.83
1804,138653.8
1805,134251.42
1806,111556.07
1807,122001.84
1808,117623.984
1809,120406.72
1810,149940.31
1811,108746.26
1812,102120.67
1813,123655.36
1814,106535.25
1815,52410.805
1816,102199.4
1817,117709.49
1818,134412.45
1819,122282.69
1820,61614.242
1821,118183.945
1822,145523.77
1823,52303.746
1824,133706.2
1825,138357.12
1826,101333.305
1827,108305.25
1828,138682.77
1829,116081.78
1830,130916.28
1831,157395.31
1832,67623.336
1833,131904.2
1834,120830.73
1835,127502.79
1836,125567.21
1837,80410.8
1838,124566.625
1839,92893.92
1840,168280.56
1841,152628.12
1842,89501.03
1843,125325.664
1844,133667.58
1845,135706.53
1846,155662.66
1847,160647.77
1848,49636.312
1849,102282.18
1850,113498.75
1851,148177.05
1852,124582.55
1853,118839.81
1854,178181.88
1855,129020.77
1856,206866.9
1857,143896.4
1858,146758.31
1859,119989.234
1860,152723.34
1861,119770.52
1862,314700.53
1863,302046.78
1864,302540.34
1865,333772.5
1866,367792.22
1867,250758.84
1868,310711.28
1869,204344.16
1870,230625.02
1871,269057.62
1872,173112.0
1873,232963.78
1874,145020.72
1875,201470.4
1876,197231.53
1877,214135.56
1878,204021.69
1879,132415.67
1880,129449.305
1881,242575.56
1882,257641.36
1883,190245.78
1884,202746.38
1885,246594.94
1886,308047.3
1887,209446.58
1888,263621.9
1889,147015.94
1890,122994.49
1891,138683.55
1892,106207.78
1893,132191.95
1894,127831.16
1895,132730.11
1896,123292.086
1897,110662.484
1898,110885.61
1899,152369.53
1900,151606.83
1901,184334.12
1902,147907.53
1903,214673.33
1904,147837.16
1905,191586.75
1906,159261.44
1907,187891.5
1908,111695.1
1909,133869.39
1910,120451.164
1911,211880.31
1912,298269.44
1913,137109.92
1914,69335.625
1915,312410.88
1916,68692.65
1917,253914.66
1918,137400.66
1919,167535.97
1920,134486.95
1921,479868.4
1922,332221.78
1923,218765.69
1924,208567.75
1925,199933.05
1926,415287.0
1927,132281.0
1928,145652.61
1929,122383.484
1930,142065.14
1931,149361.31
1932,142772.64
1933,195485.69
1934,185089.67
1935,177510.56
1936,190253.95
1937,182895.27
1938,168561.66
1939,240992.61
1940,194788.0
1941,176509.86
1942,181297.42
1943,216699.62
1944,347997.84
1945,403702.06
1946,138693.73
1947,340736.53
1948,166015.28
1949,245731.95
1950,180006.67
1951,264043.38
1952,193283.94
1953,171034.0
1954,186236.31
1955,127207.41
1956,297484.22
1957,153889.47
1958,329762.8
1959,134552.5
1960,120656.96
1961,118938.57
1962,92920.86
1963,101531.7
1964,114017.44
1965,143728.81
1966,144395.69
1967,291828.28
1968,446837.5
1969,389823.62
1970,423999.94
1971,441206.1
1972,380776.25
1973,274476.34
1974,317803.1
1975,519373.44
1976,265212.6
1977,359078.44
1978,355874.84
1979,327205.62
1980,194362.52
1981,359570.5
1982,221330.72
1983,204996.88
1984,163888.62
1985,215134.25
1986,211542.53
1987,181381.47
1988,180281.72
1989,184597.84
1990,207601.12
1991,243914.53
1992,211391.47
1993,166064.38
1994,240235.81
1995,179982.81
1996,257858.4
1997,314194.94
1998,339625.72
1999,266375.3
2000,315962.06
2001,259110.19
2002,235612.14
2003,260657.23
2004,263041.78
2005,215583.84
2006,236591.16
2007,245810.23
2008,223057.72
2009,190646.1
2010,189354.69
2011,130766.67
2012,180983.53
2013,185617.31
2014,182800.23
2015,204179.16
2016,193897.08
2017,192076.12
2018,117128.54
2019,135098.2
2020,103138.09
2021,106095.31
2022,179103.39
2023,144419.94
2024,237289.61
2025,338400.06
2026,178475.92
2027,143025.98
2028,155383.22
2029,168963.38
2030,274643.16
2031,240974.45
2032,262111.27
2033,265998.34
2034,158005.47
2035,207466.14
2036,198384.72
2037,208696.88
2038,319992.5
2039,229662.58
2040,313105.53
2041,259757.44
2042,198601.66
2043,172568.88
2044,172433.48
2045,201547.47
2046,139959.88
2047,150230.73
2048,132377.53
2049,130585.22
2050,184157.55
2051,106546.22
2052,132383.1
2053,152156.22
2054,90100.266
2055,158215.06
2056,135978.58
2057,115231.7
2058,216998.25
2059,133961.1
2060,164628.64
2061,176152.67
2062,130669.555
2063,122713.766
2064,141267.22
2065,125916.65
2066,168755.0
2067,98629.42
2068,118657.6
2069,90019.19
2070,115589.414
2071,91939.5
2072,130353.54
2073,138602.38
2074,181919.19
2075,147332.58
2076,127628.46
2077,156541.14
2078,128651.67
2079,130368.95
2080,121954.73
2081,120525.97
2082,121217.03
2083,147357.73
2084,111854.89
2085,126221.914
2086,113149.02
2087,118989.625
2088,98390.14
2089,82068.125
2090,128867.18
2091,119838.05
2092,124936.875
2093,118037.41
2094,111554.05
2095,157594.03
2096,80143.53
2097,98870.516
2098,146489.42
2099,60747.445
2100,82731.29
2101,120044.516
2102,127872.37
2103,106212.64
2104,134369.12
2105,128657.69
2106,73347.56
2107,208124.45
2108,121046.17
2109,115349.9
2110,131812.78
2111,148998.23
2112,140468.02
2113,124820.63
2114,110747.16
2115,151617.95
2116,123785.734
2117,152271.34
2118,116878.37
2119,110066.86
2120,110811.71
2121,129971.45
2122,109935.94
2123,88321.33
2124,163190.06
2125,127435.44
2126,162382.62
2127,150777.6
2128,125628.78
2129,107104.41
2130,148100.9
2131,144431.22
2132,118151.945
2133,132560.1
2134,126663.984
2135,100155.11
2136,73886.89
2137,113502.22
2138,138814.95
2139,151777.23
2140,144485.78
2141,151538.16
2142,127540.0
2143,145531.95
2144,114894.49
2145,138340.5
2146,171128.8
2147,138897.45
2148,126596.96
2149,142475.3
2150,220837.78
2151,106198.36
2152,172981.62
2153,155335.97
2154,100983.49
2155,134513.5
2156,272608.78
2157,228770.7
2158,245773.44
2159,209882.47
2160,173964.33
2161,249645.48
2162,457383.38
2163,341860.12
2164,247193.94
2165,205041.64
2166,151826.31
2167,226534.3
2168,194812.53
2169,197585.66
2170,216638.25
2171,150196.64
2172,135406.47
2173,158730.88
2174,233240.55
2175,300899.34
2176,342691.84
2177,245372.02
2178,207978.03
2179,135653.1
2180,219060.06
2181,192304.88
2182,216271.42
2183,201449.08
2184,131243.31
2185,121868.34
2186,151789.83
2187,157061.69
2188,153009.1
2189,210364.4
2190,78035.92
2191,79181.12
2192,84909.0
2193,103002.54
2194,110996.91
2195,107738.95
2196,107795.89
2197,119445.09
2198,173616.61
2199,202062.1
2200,142173.84
2201,137680.7
2202,213007.8
2203,142797.56
2204,177612.17
2205,116050.45
2206,135072.56
2207,220259.78
2208,248324.06
2209,235591.47
2210,121478.46
2211,119277.76
2212,117778.44
2213,106927.84
2214,134767.22
2215,112553.64
2216,147141.61
2217,75992.805
2218,75736.69
2219,74694.51
2220,76842.71
2221,313571.1
2222,254835.06
2223,282506.2
2224,187932.0
2225,113485.33
2226,189843.78
2227,203013.97
2228,282282.4
2229,253403.75
2230,156995.64
2231,225850.05
2232,178435.42
2233,166624.84
2234,236706.7
2235,225586.14
2236,263071.66
2237,329358.62
2238,212495.48
2239,102939.1
2240,160049.23
2241,139303.38
2242,128288.52
2243,127940.19
2244,100457.69
2245,94709.31
2246,143512.81
2247,95668.84
2248,128301.125
2249,124276.74
2250,129886.945
2251,111835.37
2252,174476.4
2253,155002.56
2254,187272.17
2255,196591.53
2256,184727.11
2257,200404.94
2258,170589.12
2259,181559.55
2260,157966.9
2261,196300.6
2262,218887.98
2263,355205.2
2264,448536.75
2265,151054.36
2266,331973.8
2267,384481.84
2268,429562.47
2269,148992.27
2270,191355.39
2271,214093.3
2272,179604.39
2273,158390.64
2274,178959.8
2275,151112.58
2276,187014.98
2277,178699.2
2278,148381.53
2279,123503.914
2280,118912.15
2281,180093.56
2282,191832.66
2283,100563.89
2284,113111.37
2285,147273.02
2286,125343.71
2287,345453.72
2288,275555.62
2289,407719.38
2290,444392.22
2291,326308.16
2292,429211.53
2293,502104.22
2294,451483.4
2295,471250.22
2296,273188.1
2297,333566.28
2298,307919.56
2299,396062.53
2300,324968.4
2301,281167.4
2302,238007.83
2303,235172.81
2304,229372.56
2305,184300.39
2306,185595.19
2307,187043.0
2308,222886.33
2309,285219.8
2310,212052.14
2311,185045.72
2312,175303.5
2313,178227.94
2314,176317.56
2315,185842.1
2316,188347.38
2317,179195.48
2318,185519.45
2319,181531.5
2320,195351.88
2321,261837.19
2322,162649.06
2323,177967.05
2324,164528.34
2325,204443.75
2326,159183.23
2327,200173.44
2328,234045.6
2329,190031.1
2330,172630.77
2331,384968.72
2332,385125.88
2333,328319.0
2334,250341.17
2335,273210.5
2336,329044.38
2337,223276.72
2338,276585.56
2339,212915.39
2340,393815.47
2341,205380.02
2342,231357.7
2343,216768.45
2344,224553.06
2345,234641.64
2346,222063.11
2347,213199.03
2348,240941.36
2349,182775.66
2350,291673.6
2351,263441.97
2352,249471.03
2353,226106.3
2354,135711.06
2355,144995.69
2356,145965.9
2357,192770.16
2358,191176.45
2359,123002.35
2360,120377.44
2361,144226.97
2362,245829.92
2363,138564.44
2364,152998.0
2365,223494.44
2366,196337.28
2367,225092.08
2368,215091.17
2369,224560.34
2370,175305.02
2371,169918.22
2372,205322.25
2373,287043.44
2374,343897.94
2375,251087.89
2376,296733.38
2377,366180.2
2378,145690.12
2379,193897.81
2380,145672.2
2381,159476.81
2382,202249.69
2383,199812.2
2384,243488.75
2385,159739.69
2386,135440.06
2387,141204.31
2388,104061.58
2389,122396.21
2390,146625.14
2391,143726.75
2392,118254.86
2393,165881.72
2394,140773.64
2395,201143.08
2396,147393.56
2397,213936.95
2398,128795.18
2399,50254.0
2400,50966.65
2401,117184.07
2402,134453.34
2403,134818.52
2404,143683.72
2405,166240.11
2406,144888.0
2407,124002.91
2408,143711.81
2409,124107.97
2410,168784.94
2411,118082.78
2412,152389.3
2413,131945.72
2414,142549.64
2415,127722.58
2416,134762.86
2417,130112.22
2418,130043.86
2419,122847.14
2420,121759.73
2421,134496.44
2422,112434.34
2423,114456.92
2424,155171.31
2425,210878.42
2426,134576.62
2427,146267.31
2428,178155.88
2429,111344.875
2430,133891.36
2431,104813.66
2432,149287.25
2433,150196.92
2434,140589.03
2435,144888.28
2436,111884.336
2437,104177.95
2438,130039.65
2439,113891.59
2440,119213.734
2441,87002.195
2442,102377.33
2443,121415.56
2444,122485.89
2445,78635.375
2446,126593.7
2447,184683.78
2448,125656.45
2449,100145.84
2450,138758.44
2451,124533.01
2452,186931.36
2453,96344.74
2454,120578.4
2455,113726.07
2456,144041.53
2457,132345.72
2458,112503.31
2459,117388.2
2460,134314.67
2461,128872.586
2462,139396.81
2463,123096.7
2464,164944.05
2465,133744.34
2466,116266.914
2467,138704.19
2468,83061.11
2469,82491.47
2470,179822.73
2471,210801.61
2472,162513.23
2473,118291.3
2474,92295.2
2475,234330.58
2476,117215.92
2477,133036.03
2478,151553.05
2479,110804.52
2480,152375.34
2481,119073.17
2482,130221.086
2483,114782.016
2484,122604.86
2485,126771.66
2486,156024.11
2487,166018.61
2488,157867.5
2489,151107.67
2490,151700.4
2491,95840.984
2492,188584.97
2493,143105.53
2494,143297.27
2495,83269.78
2496,257686.81
2497,146680.94
2498,104456.12
2499,98378.97
2500,122293.414
2501,133883.56
2502,151443.39
2503,93586.53
2504,174288.47
2505,211849.0
2506,264159.47
2507,295939.78
2508,262211.28
2509,211662.19
2510,225654.78
2511,179737.69
2512,207000.31
2513,213894.52
2514,258318.92
2515,158930.22
2516,157839.95
2517,141523.83
2518,148150.06
2519,230988.2
2520,214316.17
2521,187392.4
2522,222180.03
2523,124043.71
2524,132517.48
2525,149717.55
2526,132538.6
2527,115904.016
2528,130969.36
2529,119190.766
2530,123737.695
2531,251524.56
2532,219493.36
2533,189780.44
2534,227630.33
2535,312335.5
2536,239549.02
2537,227773.44
2538,184546.8
2539,187625.4
2540,182935.56
2541,180640.56
2542,167868.47
2543,128575.016
2544,125985.12
2545,137292.84
2546,126155.84
2547,133901.44
2548,154424.31
2549,151399.2
2550,232993.78
2551,140084.73
2552,128051.27
2553,75927.17
2554,100036.07
2555,123649.695
2556,92022.39
2557,103110.16
2558,138041.08
2559,133270.31
2560,137247.3
2561,135973.02
2562,129432.516
2563,150758.47
2564,185382.03
2565,137044.05
2566,150654.27
2567,124988.12
2568,210835.6
2569,207165.22
2570,117261.766
2571,166182.25
2572,167055.89
2573,207087.6
2574,279117.72
2575,129102.5
2576,128279.47
2577,160714.88
2578,86998.3
2579,67368.43
2580,117470.41
2581,110581.57
2582,108957.72
2583,269720.2
2584,161034.92
2585,166763.62
2586,201230.77
2587,202289.81
2588,158615.27
2589,151618.97
2590,201773.06
2591,202337.08
2592,204532.88
2593,266283.12
2594,168493.03
2595,202012.97
2596,320416.03
2597,186064.47
2598,274850.94
2599,294165.1
2600,157167.92
2601,150903.61
2602,79183.08
2603,91982.734
2604,84401.91
2605,80250.375
2606,138067.14
2607,186102.81
2608,206716.23
2609,169854.88
2610,114821.87
2611,127055.125
2612,151146.02
2613,135003.02
2614,129399.69
2615,153337.62
2616,143227.17
2617,173804.14
2618,201061.19
2619,192716.84
2620,196083.38
2621,180657.61
2622,177095.78
2623,250927.5
2624,310505.12
2625,295424.88
2626,178721.02
2627,176790.36
2628,483437.47
2629,528726.44
2630,376992.4
2631,470663.2
2632,420515.0
2633,359594.2
2634,405055.7
2635,161103.6
2636,171687.2
2637,173898.64
2638,250329.0
2639,194626.83
2640,157254.73
2641,106050.59
2642,189190.06
2643,102462.016
2644,124454.766
2645,99529.53
2646,91757.48
2647,95844.45
2648,142486.17
2649,156965.25
2650,147334.12
2651,140900.7
2652,410215.5
2653,248672.44
2654,245320.31
2655,396686.62
2656,320414.5
2657,350264.94
2658,287151.3
2659,293189.34
2660,372944.44
2661,354466.12
2662,351395.5
2663,276248.16
2664,270112.0
2665,325075.66
2666,279671.12
2667,165286.69
2668,186885.38
2669,178585.56
2670,267569.66
2671,188549.73
2672,186577.28
2673,204523.12
2674,198420.47
2675,177923.1
2676,187723.67
2677,198334.22
2678,262901.84
2679,263741.62
2680,293584.4
2681,408696.9
2682,331065.47
2683,465139.4
2684,307175.16
2685,336270.66
2686,242896.17
2687,313723.34
2688,215521.97
2689,206112.1
2690,443621.56
2691,185541.03
2692,127027.26
2693,184460.58
2694,128266.016
2695,185910.69
2696,183322.94
2697,192071.9
2698,202903.45
2699,167619.88
2700,152840.34
2701,146025.22
2702,110135.53
2703,125478.625
2704,140801.3
2705,124833.85
2706,118156.67
2707,122050.6
2708,140786.8
2709,106037.66
2710,127614.46
2711,295890.7
2712,390601.38
2713,177567.8
2714,149137.27
2715,172744.08
2716,140883.78
2717,190016.4
2718,232672.25
2719,154046.3
2720,178676.2
2721,134755.4
2722,158890.22
2723,144432.88
2724,131957.3
2725,134050.05
2726,147410.72
2727,176900.48
2728,184412.38
2729,155877.02
2730,150029.42
2731,127709.305
2732,130432.875
2733,159245.19
2734,145961.17
2735,131753.6
2736,140128.3
2737,128746.8
2738,128649.95
2739,169541.56
2740,138371.11
2741,147203.92
2742,154832.22
2743,148490.39
2744,156993.55
2745,144771.44
2746,144322.03
2747,149165.86
2748,116569.234
2749,130547.62
2750,131587.2
2751,139549.64
2752,226480.72
2753,165870.33
2754,224160.0
2755,130226.42
2756,86543.82
2757,71167.11
2758,78539.67
2759,167505.61
2760,116361.42
2761,147689.06
2762,146050.7
2763,185440.03
2764,146897.78
2765,275657.06
2766,132846.11
2767,83170.9
2768,129404.01
2769,135484.36
2770,143624.94
2771,108586.87
2772,120859.66
2773,151771.02
2774,132147.6
2775,110771.35
2776,132300.67
2777,146863.33
2778,104519.695
2779,117719.03
2780,100299.35
2781,102386.02
2782,93868.99
2783,102764.7
2784,125042.01
2785,136265.88
2786,69281.95
2787,115829.2
2788,69123.555
2789,182591.5
2790,81311.34
2791,119704.98
2792,54188.727
2793,163097.64
2794,93332.234
2795,123298.555
2796,102871.97
2797,187143.98
2798,106532.5
2799,117674.81
2800,61348.92
2801,119709.55
2802,134479.89
2803,166330.81
2804,137249.78
2805,105124.29
2806,82995.39
2807,164176.47
2808,154702.77
2809,138163.03
2810,137873.6
2811,145542.64
2812,154827.62
2813,138256.61
2814,157470.69
2815,90904.07
2816,241928.67
2817,165285.9
2818,134361.95
2819,162384.8
2820,135569.67
2821,106936.2
2822,198890.33
2823,280209.34
2824,175353.0
2825,171812.02
2826,134754.11
2827,134481.05
2828,206977.4
2829,208806.56
2830,222934.16
2831,175190.19
2832,244724.44
2833,302699.06
2834,211117.67
2835,220103.77
2836,193741.44
2837,165176.39
2838,150611.31
2839,183029.45
2840,212768.22
2841,207124.53
2842,222110.97
2843,153400.95
2844,161195.03
2845,120683.2
2846,202730.9
2847,206227.52
2848,229715.6
2849,205557.34
2850,290006.9
2851,226339.94
2852,211629.1
2853,246406.39
2854,135973.4
2855,206662.42
2856,199508.31
2857,183525.31
2858,207315.62
2859,121462.47
2860,126306.2
2861,137578.72
2862,184182.84
2863,121937.63
2864,226062.31
2865,141280.83
2866,133316.08
2867,95241.35
2868,97221.5
2869,109652.91
2870,126131.91
2871,82667.484
2872,46755.85
2873,96181.695
2874,148863.6
2875,115925.34
2876,174024.72
2877,145745.58
2878,176542.69
2879,141451.38
2880,100976.266
2881,138237.23
2882,166006.42
2883,176375.58
2884,195426.78
2885,194279.67
2886,227176.2
2887,94347.805
2888,128213.43
2889,54919.812
2890,86750.984
2891,131132.33
2892,57441.844
2893,85066.4
2894,54335.227
2895,317758.84
2896,268843.97
2897,196574.67
2898,150879.86
2899,221350.56
2900,156167.77
2901,209769.81
2902,178583.02
2903,345057.3
2904,354199.16
2905,88410.734
2906,213135.0
2907,108743.15
2908,132938.11
2909,135221.55
2910,75903.72
2911,74280.99
2912,136821.39
2913,83174.23
2914,75497.836
2915,80389.555
2916,80930.33
2917,145997.38
2918,121448.34
2919,216665.31
