Id,SalePrice
1605,11.987488755839804
1606,11.987488755839804
1607,11.987488755839804
1608,11.987488755839804
1609,11.987488755839804
1610,11.987488755839804
1611,11.987488755839804
1612,11.987488755839804
1613,11.987488755839804
1614,11.987488755839804
1615,11.987488755839804
1616,11.987488755839804
1617,11.987488755839804
1618,11.987488755839804
1619,11.987488755839804
1620,11.987488755839804
1621,11.987488755839804
1622,11.987488755839804
1623,11.987488755839804
1624,11.987488755839804
1625,11.987488755839804
1626,11.987488755839804
1627,11.987488755839804
1628,11.987488755839804
1629,11.987488755839804
1630,11.987488755839804
1631,11.987488755839804
1632,11.987488755839804
1633,11.987488755839804
1634,11.987488755839804
1635,11.987488755839804
1636,11.987488755839804
1637,11.987488755839804
1638,11.987488755839804
1639,11.987488755839804
1640,11.987488755839804
1641,11.987488755839804
1642,11.987488755839804
1643,11.987488755839804
1644,11.987488755839804
1645,11.987488755839804
1646,11.987488755839804
1647,11.987488755839804
1648,11.987488755839804
1649,11.987488755839804
1650,11.987488755839804
1651,11.987488755839804
1652,11.987488755839804
1653,11.987488755839804
1654,11.987488755839804
1655,11.987488755839804
1656,11.987488755839804
1657,11.987488755839804
1658,11.987488755839804
1659,11.987488755839804
1660,11.987488755839804
1661,11.987488755839804
1662,11.987488755839804
1663,11.987488755839804
1664,11.987488755839804
1665,11.987488755839804
1666,11.987488755839804
1667,11.987488755839804
1668,11.987488755839804
1669,11.987488755839804
1670,11.987488755839804
1671,11.987488755839804
1672,11.987488755839804
1673,11.987488755839804
1674,11.987488755839804
1675,11.987488755839804
1676,11.987488755839804
1677,11.987488755839804
1678,11.987488755839804
1679,11.987488755839804
1680,11.987488755839804
1681,11.987488755839804
1682,11.987488755839804
1683,11.987488755839804
1684,11.987488755839804
1685,11.987488755839804
1686,11.987488755839804
1687,11.987488755839804
1688,11.987488755839804
1689,11.987488755839804
1690,11.987488755839804
1691,11.987488755839804
1692,11.987488755839804
1693,11.987488755839804
1694,11.987488755839804
1695,11.987488755839804
1696,11.987488755839804
1697,11.987488755839804
1698,11.987488755839804
1699,11.987488755839804
1700,11.987488755839804
1701,11.987488755839804
1702,11.987488755839804
1703,11.987488755839804
1704,11.987488755839804
1705,11.987488755839804
1706,11.987488755839804
1707,11.987488755839804
1708,11.987488755839804
1709,11.987488755839804
1710,11.987488755839804
1711,11.987488755839804
1712,11.987488755839804
1713,11.987488755839804
1714,11.987488755839804
1715,11.987488755839804
1716,11.987488755839804
1717,11.987488755839804
1718,11.987488755839804
1719,11.987488755839804
1720,11.987488755839804
1721,11.987488755839804
1722,11.987488755839804
1723,11.987488755839804
1724,11.987488755839804
1725,11.987488755839804
1726,11.987488755839804
1727,11.987488755839804
1728,11.987488755839804
1729,11.987488755839804
1730,11.987488755839804
1731,11.987488755839804
1732,11.987488755839804
1733,11.987488755839804
1734,11.987488755839804
1735,11.987488755839804
1736,11.987488755839804
1737,11.987488755839804
1738,11.987488755839804
1739,11.987488755839804
1740,11.987488755839804
1741,11.987488755839804
1742,11.987488755839804
1743,11.987488755839804
1744,11.987488755839804
1745,11.987488755839804
1746,11.987488755839804
1747,11.987488755839804
1748,11.987488755839804
1749,11.987488755839804
1750,11.987488755839804
1751,11.987488755839804
1752,11.987488755839804
1753,11.987488755839804
1754,11.987488755839804
1755,11.987488755839804
1756,11.987488755839804
1757,11.987488755839804
1758,11.987488755839804
1759,11.987488755839804
1760,11.987488755839804
1761,11.987488755839804
1762,11.987488755839804
1763,11.987488755839804
1764,11.987488755839804
1765,11.987488755839804
1766,11.987488755839804
1767,11.987488755839804
1768,11.987488755839804
1769,11.987488755839804
1770,11.987488755839804
1771,11.987488755839804
1772,11.987488755839804
1773,11.987488755839804
1774,11.987488755839804
1775,11.987488755839804
1776,11.987488755839804
1777,11.987488755839804
1778,11.987488755839804
1779,11.987488755839804
1780,11.987488755839804
1781,11.987488755839804
1782,11.987488755839804
1783,11.987488755839804
1784,11.987488755839804
1785,11.987488755839804
1786,11.987488755839804
1787,11.987488755839804
1788,11.987488755839804
1789,11.987488755839804
1790,11.987488755839804
1791,11.987488755839804
1792,11.987488755839804
1793,11.987488755839804
1794,11.987488755839804
1795,11.987488755839804
1796,11.987488755839804
1797,11.987488755839804
1798,11.987488755839804
1799,11.987488755839804
1800,11.987488755839804
1801,11.987488755839804
1802,11.987488755839804
1803,11.987488755839804
1804,11.987488755839804
1805,11.987488755839804
1806,11.987488755839804
1807,11.987488755839804
1808,11.987488755839804
1809,11.987488755839804
1810,11.987488755839804
1811,11.987488755839804
1812,11.987488755839804
1813,11.987488755839804
1814,11.987488755839804
1815,11.987488755839804
1816,11.987488755839804
1817,11.987488755839804
1818,11.987488755839804
1819,11.987488755839804
1820,11.987488755839804
1821,11.987488755839804
1822,11.987488755839804
1823,11.987488755839804
1824,11.987488755839804
1825,11.987488755839804
1826,11.987488755839804
1827,11.987488755839804
1828,11.987488755839804
1829,11.987488755839804
1830,11.987488755839804
1831,11.987488755839804
1832,11.987488755839804
1833,11.987488755839804
1834,11.987488755839804
1835,11.987488755839804
1836,11.987488755839804
1837,11.987488755839804
1838,11.987488755839804
1839,11.987488755839804
1840,11.987488755839804
1841,11.987488755839804
1842,11.987488755839804
1843,11.987488755839804
1844,11.987488755839804
1845,11.987488755839804
1846,11.987488755839804
1847,11.987488755839804
1848,11.987488755839804
1849,11.987488755839804
1850,11.987488755839804
1851,11.987488755839804
1852,11.987488755839804
1853,11.987488755839804
1854,11.987488755839804
1855,11.987488755839804
1856,11.987488755839804
1857,11.987488755839804
1858,11.987488755839804
1859,11.987488755839804
1860,11.987488755839804
1861,11.987488755839804
1862,11.987488755839804
1863,11.987488755839804
1864,11.987488755839804
1865,11.987488755839804
1866,11.987488755839804
1867,11.987488755839804
1868,11.987488755839804
1869,11.987488755839804
1870,11.987488755839804
1871,11.987488755839804
1872,11.987488755839804
1873,11.987488755839804
1874,11.987488755839804
1875,11.987488755839804
1876,11.987488755839804
1877,11.987488755839804
1878,11.987488755839804
1879,11.987488755839804
1880,11.987488755839804
1881,11.987488755839804
1882,11.987488755839804
1883,11.987488755839804
1884,11.987488755839804
1885,11.987488755839804
1886,11.987488755839804
1887,11.987488755839804
1888,11.987488755839804
1889,11.987488755839804
1890,11.987488755839804
1891,11.987488755839804
1892,11.987488755839804
1893,11.987488755839804
1894,11.987488755839804
1895,11.987488755839804
1896,11.987488755839804
1897,11.987488755839804
1898,11.987488755839804
1899,11.987488755839804
1900,11.987488755839804
1901,11.987488755839804
1902,11.987488755839804
1903,11.987488755839804
1904,11.987488755839804
1905,11.987488755839804
1906,11.987488755839804
1907,11.987488755839804
1908,11.987488755839804
1909,11.987488755839804
1910,11.987488755839804
1911,11.987488755839804
1912,11.987488755839804
1913,11.987488755839804
1914,11.987488755839804
1915,11.987488755839804
1916,11.987488755839804
1917,11.987488755839804
1918,11.987488755839804
1919,11.987488755839804
1920,11.987488755839804
1921,11.987488755839804
1922,11.987488755839804
1923,11.987488755839804
1924,11.987488755839804
1925,11.987488755839804
1926,11.987488755839804
1927,11.987488755839804
1928,11.987488755839804
1929,11.987488755839804
1930,11.987488755839804
1931,11.987488755839804
1932,11.987488755839804
1933,11.987488755839804
1934,11.987488755839804
1935,11.987488755839804
1936,11.987488755839804
1937,11.987488755839804
1938,11.987488755839804
1939,11.987488755839804
1940,11.987488755839804
1941,11.987488755839804
1942,11.987488755839804
1943,11.987488755839804
1944,11.987488755839804
1945,11.987488755839804
1946,11.987488755839804
1947,11.987488755839804
1948,11.987488755839804
1949,11.987488755839804
1950,11.987488755839804
1951,11.987488755839804
1952,11.987488755839804
1953,11.987488755839804
1954,11.987488755839804
1955,11.987488755839804
1956,11.987488755839804
1957,11.987488755839804
1958,11.987488755839804
1959,11.987488755839804
1960,11.987488755839804
1961,11.987488755839804
1962,11.987488755839804
1963,11.987488755839804
1964,11.987488755839804
1965,11.987488755839804
1966,11.987488755839804
1967,11.987488755839804
1968,11.987488755839804
1969,11.987488755839804
1970,11.987488755839804
1971,11.987488755839804
1972,11.987488755839804
1973,11.987488755839804
1974,11.987488755839804
1975,11.987488755839804
1976,11.987488755839804
1977,11.987488755839804
1978,11.987488755839804
1979,11.987488755839804
1980,11.987488755839804
1981,11.987488755839804
1982,11.987488755839804
1983,11.987488755839804
1984,11.987488755839804
1985,11.987488755839804
1986,11.987488755839804
1987,11.987488755839804
1988,11.987488755839804
1989,11.987488755839804
1990,11.987488755839804
1991,11.987488755839804
1992,11.987488755839804
1993,11.987488755839804
1994,11.987488755839804
1995,11.987488755839804
1996,11.987488755839804
1997,11.987488755839804
1998,11.987488755839804
1999,11.987488755839804
2000,11.987488755839804
2001,11.987488755839804
2002,11.987488755839804
2003,11.987488755839804
2004,11.987488755839804
2005,11.987488755839804
2006,11.987488755839804
2007,11.987488755839804
2008,11.987488755839804
2009,11.987488755839804
2010,11.987488755839804
2011,11.987488755839804
2012,11.987488755839804
2013,11.987488755839804
2014,11.987488755839804
2015,11.987488755839804
2016,11.987488755839804
2017,11.987488755839804
2018,11.987488755839804
2019,11.987488755839804
2020,11.987488755839804
2021,11.987488755839804
2022,11.987488755839804
2023,11.987488755839804
2024,11.987488755839804
2025,11.987488755839804
2026,11.987488755839804
2027,11.987488755839804
2028,11.987488755839804
2029,11.987488755839804
2030,11.987488755839804
2031,11.987488755839804
2032,11.987488755839804
2033,11.987488755839804
2034,11.987488755839804
2035,11.987488755839804
2036,11.987488755839804
2037,11.987488755839804
2038,11.987488755839804
2039,11.987488755839804
2040,11.987488755839804
2041,11.987488755839804
2042,11.987488755839804
2043,11.987488755839804
2044,11.987488755839804
2045,11.987488755839804
2046,11.987488755839804
2047,11.987488755839804
2048,11.987488755839804
2049,11.987488755839804
2050,11.987488755839804
2051,11.987488755839804
2052,11.987488755839804
2053,11.987488755839804
2054,11.987488755839804
2055,11.987488755839804
2056,11.987488755839804
2057,11.987488755839804
2058,11.987488755839804
2059,11.987488755839804
2060,11.987488755839804
2061,11.987488755839804
2062,11.987488755839804
2063,11.987488755839804
2064,11.987488755839804
2065,11.987488755839804
2066,11.987488755839804
2067,11.987488755839804
2068,11.987488755839804
2069,11.987488755839804
2070,11.987488755839804
2071,11.987488755839804
2072,11.987488755839804
2073,11.987488755839804
2074,11.987488755839804
2075,11.987488755839804
2076,11.987488755839804
2077,11.987488755839804
2078,11.987488755839804
2079,11.987488755839804
2080,11.987488755839804
2081,11.987488755839804
2082,11.987488755839804
2083,11.987488755839804
2084,11.987488755839804
2085,11.987488755839804
2086,11.987488755839804
2087,11.987488755839804
2088,11.987488755839804
2089,11.987488755839804
2090,11.987488755839804
2091,11.987488755839804
2092,11.987488755839804
2093,11.987488755839804
2094,11.987488755839804
2095,11.987488755839804
2096,11.987488755839804
2097,11.987488755839804
2098,11.987488755839804
2099,11.987488755839804
2100,11.987488755839804
2101,11.987488755839804
2102,11.987488755839804
2103,11.987488755839804
2104,11.987488755839804
2105,11.987488755839804
2106,11.987488755839804
2107,11.987488755839804
2108,11.987488755839804
2109,11.987488755839804
2110,11.987488755839804
2111,11.987488755839804
2112,11.987488755839804
2113,11.987488755839804
2114,11.987488755839804
2115,11.987488755839804
2116,11.987488755839804
2117,11.987488755839804
2118,11.987488755839804
2119,11.987488755839804
2120,11.987488755839804
2121,11.987488755839804
2122,11.987488755839804
2123,11.987488755839804
2124,11.987488755839804
2125,11.987488755839804
2126,11.987488755839804
2127,11.987488755839804
2128,11.987488755839804
2129,11.987488755839804
2130,11.987488755839804
2131,11.987488755839804
2132,11.987488755839804
2133,11.987488755839804
2134,11.987488755839804
2135,11.987488755839804
2136,11.987488755839804
2137,11.987488755839804
2138,11.987488755839804
2139,11.987488755839804
2140,11.987488755839804
2141,11.987488755839804
2142,11.987488755839804
2143,11.987488755839804
2144,11.987488755839804
2145,11.987488755839804
2146,11.987488755839804
2147,11.987488755839804
2148,11.987488755839804
2149,11.987488755839804
2150,11.987488755839804
2151,11.987488755839804
2152,11.987488755839804
2153,11.987488755839804
2154,11.987488755839804
2155,11.987488755839804
2156,11.987488755839804
2157,11.987488755839804
2158,11.987488755839804
2159,11.987488755839804
2160,11.987488755839804
2161,11.987488755839804
2162,11.987488755839804
2163,11.987488755839804
2164,11.987488755839804
2165,11.987488755839804
2166,11.987488755839804
2167,11.987488755839804
2168,11.987488755839804
2169,11.987488755839804
2170,11.987488755839804
2171,11.987488755839804
2172,11.987488755839804
2173,11.987488755839804
2174,11.987488755839804
2175,11.987488755839804
2176,11.987488755839804
2177,11.987488755839804
2178,11.987488755839804
2179,11.987488755839804
2180,11.987488755839804
2181,11.987488755839804
2182,11.987488755839804
2183,11.987488755839804
2184,11.987488755839804
2185,11.987488755839804
2186,11.987488755839804
2187,11.987488755839804
2188,11.987488755839804
2189,11.987488755839804
2190,11.987488755839804
2191,11.987488755839804
2192,11.987488755839804
2193,11.987488755839804
2194,11.987488755839804
2195,11.987488755839804
2196,11.987488755839804
2197,11.987488755839804
2198,11.987488755839804
2199,11.987488755839804
2200,11.987488755839804
2201,11.987488755839804
2202,11.987488755839804
2203,11.987488755839804
2204,11.987488755839804
2205,11.987488755839804
2206,11.987488755839804
2207,11.987488755839804
2208,11.987488755839804
2209,11.987488755839804
2210,11.987488755839804
2211,11.987488755839804
2212,11.987488755839804
2213,11.987488755839804
2214,11.987488755839804
2215,11.987488755839804
2216,11.987488755839804
2217,11.987488755839804
2218,11.987488755839804
2219,11.987488755839804
2220,11.987488755839804
2221,11.987488755839804
2222,11.987488755839804
2223,11.987488755839804
2224,11.987488755839804
2225,11.987488755839804
2226,11.987488755839804
2227,11.987488755839804
2228,11.987488755839804
2229,11.987488755839804
2230,11.987488755839804
2231,11.987488755839804
2232,11.987488755839804
2233,11.987488755839804
2234,11.987488755839804
2235,11.987488755839804
2236,11.987488755839804
2237,11.987488755839804
2238,11.987488755839804
2239,11.987488755839804
2240,11.987488755839804
2241,11.987488755839804
2242,11.987488755839804
2243,11.987488755839804
2244,11.987488755839804
2245,11.987488755839804
2246,11.987488755839804
2247,11.987488755839804
2248,11.987488755839804
2249,11.987488755839804
2250,11.987488755839804
2251,11.987488755839804
2252,11.987488755839804
2253,11.987488755839804
2254,11.987488755839804
2255,11.987488755839804
2256,11.987488755839804
2257,11.987488755839804
2258,11.987488755839804
2259,11.987488755839804
2260,11.987488755839804
2261,11.987488755839804
2262,11.987488755839804
2263,11.987488755839804
2264,11.987488755839804
2265,11.987488755839804
2266,11.987488755839804
2267,11.987488755839804
2268,11.987488755839804
2269,11.987488755839804
2270,11.987488755839804
2271,11.987488755839804
2272,11.987488755839804
2273,11.987488755839804
2274,11.987488755839804
2275,11.987488755839804
2276,11.987488755839804
2277,11.987488755839804
2278,11.987488755839804
2279,11.987488755839804
2280,11.987488755839804
2281,11.987488755839804
2282,11.987488755839804
2283,11.987488755839804
2284,11.987488755839804
2285,11.987488755839804
2286,11.987488755839804
2287,11.987488755839804
2288,11.987488755839804
2289,11.987488755839804
2290,11.987488755839804
2291,11.987488755839804
2292,11.987488755839804
2293,11.987488755839804
2294,11.987488755839804
2295,11.987488755839804
2296,11.987488755839804
2297,11.987488755839804
2298,11.987488755839804
2299,11.987488755839804
2300,11.987488755839804
2301,11.987488755839804
2302,11.987488755839804
2303,11.987488755839804
2304,11.987488755839804
2305,11.987488755839804
2306,11.987488755839804
2307,11.987488755839804
2308,11.987488755839804
2309,11.987488755839804
2310,11.987488755839804
2311,11.987488755839804
2312,11.987488755839804
2313,11.987488755839804
2314,11.987488755839804
2315,11.987488755839804
2316,11.987488755839804
2317,11.987488755839804
2318,11.987488755839804
2319,11.987488755839804
2320,11.987488755839804
2321,11.987488755839804
2322,11.987488755839804
2323,11.987488755839804
2324,11.987488755839804
2325,11.987488755839804
2326,11.987488755839804
2327,11.987488755839804
2328,11.987488755839804
2329,11.987488755839804
2330,11.987488755839804
2331,11.987488755839804
2332,11.987488755839804
2333,11.987488755839804
2334,11.987488755839804
2335,11.987488755839804
2336,11.987488755839804
2337,11.987488755839804
2338,11.987488755839804
2339,11.987488755839804
2340,11.987488755839804
2341,11.987488755839804
2342,11.987488755839804
2343,11.987488755839804
2344,11.987488755839804
2345,11.987488755839804
2346,11.987488755839804
2347,11.987488755839804
2348,11.987488755839804
2349,11.987488755839804
2350,11.987488755839804
2351,11.987488755839804
2352,11.987488755839804
2353,11.987488755839804
2354,11.987488755839804
2355,11.987488755839804
2356,11.987488755839804
2357,11.987488755839804
2358,11.987488755839804
2359,11.987488755839804
2360,11.987488755839804
2361,11.987488755839804
2362,11.987488755839804
2363,11.987488755839804
2364,11.987488755839804
2365,11.987488755839804
2366,11.987488755839804
2367,11.987488755839804
2368,11.987488755839804
2369,11.987488755839804
2370,11.987488755839804
2371,11.987488755839804
2372,11.987488755839804
2373,11.987488755839804
2374,11.987488755839804
2375,11.987488755839804
2376,11.987488755839804
2377,11.987488755839804
2378,11.987488755839804
2379,11.987488755839804
2380,11.987488755839804
2381,11.987488755839804
2382,11.987488755839804
2383,11.987488755839804
2384,11.987488755839804
2385,11.987488755839804
2386,11.987488755839804
2387,11.987488755839804
2388,11.987488755839804
2389,11.987488755839804
2390,11.987488755839804
2391,11.987488755839804
2392,11.987488755839804
2393,11.987488755839804
2394,11.987488755839804
2395,11.987488755839804
2396,11.987488755839804
2397,11.987488755839804
2398,11.987488755839804
2399,11.987488755839804
2400,11.987488755839804
2401,11.987488755839804
2402,11.987488755839804
2403,11.987488755839804
2404,11.987488755839804
2405,11.987488755839804
2406,11.987488755839804
2407,11.987488755839804
2408,11.987488755839804
2409,11.987488755839804
2410,11.987488755839804
2411,11.987488755839804
2412,11.987488755839804
2413,11.987488755839804
2414,11.987488755839804
2415,11.987488755839804
2416,11.987488755839804
2417,11.987488755839804
2418,11.987488755839804
2419,11.987488755839804
2420,11.987488755839804
2421,11.987488755839804
2422,11.987488755839804
2423,11.987488755839804
2424,11.987488755839804
2425,11.987488755839804
2426,11.987488755839804
2427,11.987488755839804
2428,11.987488755839804
2429,11.987488755839804
2430,11.987488755839804
2431,11.987488755839804
2432,11.987488755839804
2433,11.987488755839804
2434,11.987488755839804
2435,11.987488755839804
2436,11.987488755839804
2437,11.987488755839804
2438,11.987488755839804
2439,11.987488755839804
2440,11.987488755839804
2441,11.987488755839804
2442,11.987488755839804
2443,11.987488755839804
2444,11.987488755839804
2445,11.987488755839804
2446,11.987488755839804
2447,11.987488755839804
2448,11.987488755839804
2449,11.987488755839804
2450,11.987488755839804
2451,11.987488755839804
2452,11.987488755839804
2453,11.987488755839804
2454,11.987488755839804
2455,11.987488755839804
2456,11.987488755839804
2457,11.987488755839804
2458,11.987488755839804
2459,11.987488755839804
2460,11.987488755839804
2461,11.987488755839804
2462,11.987488755839804
2463,11.987488755839804
2464,11.987488755839804
2465,11.987488755839804
2466,11.987488755839804
2467,11.987488755839804
2468,11.987488755839804
2469,11.987488755839804
2470,11.987488755839804
2471,11.987488755839804
2472,11.987488755839804
2473,11.987488755839804
2474,11.987488755839804
2475,11.987488755839804
2476,11.987488755839804
2477,11.987488755839804
2478,11.987488755839804
2479,11.987488755839804
2480,11.987488755839804
2481,11.987488755839804
2482,11.987488755839804
2483,11.987488755839804
2484,11.987488755839804
2485,11.987488755839804
2486,11.987488755839804
2487,11.987488755839804
2488,11.987488755839804
2489,11.987488755839804
2490,11.987488755839804
2491,11.987488755839804
2492,11.987488755839804
2493,11.987488755839804
2494,11.987488755839804
2495,11.987488755839804
2496,11.987488755839804
2497,11.987488755839804
2498,11.987488755839804
2499,11.987488755839804
2500,11.987488755839804
2501,11.987488755839804
2502,11.987488755839804
2503,11.987488755839804
2504,11.987488755839804
2505,11.987488755839804
2506,11.987488755839804
2507,11.987488755839804
2508,11.987488755839804
2509,11.987488755839804
2510,11.987488755839804
2511,11.987488755839804
2512,11.987488755839804
2513,11.987488755839804
2514,11.987488755839804
2515,11.987488755839804
2516,11.987488755839804
2517,11.987488755839804
2518,11.987488755839804
2519,11.987488755839804
2520,11.987488755839804
2521,11.987488755839804
2522,11.987488755839804
2523,11.987488755839804
2524,11.987488755839804
2525,11.987488755839804
2526,11.987488755839804
2527,11.987488755839804
2528,11.987488755839804
2529,11.987488755839804
2530,11.987488755839804
2531,11.987488755839804
2532,11.987488755839804
2533,11.987488755839804
2534,11.987488755839804
2535,11.987488755839804
2536,11.987488755839804
2537,11.987488755839804
2538,11.987488755839804
2539,11.987488755839804
2540,11.987488755839804
2541,11.987488755839804
2542,11.987488755839804
2543,11.987488755839804
2544,11.987488755839804
2545,11.987488755839804
2546,11.987488755839804
2547,11.987488755839804
2548,11.987488755839804
2549,11.987488755839804
2550,11.987488755839804
2551,11.987488755839804
2552,11.987488755839804
2553,11.987488755839804
2554,11.987488755839804
2555,11.987488755839804
2556,11.987488755839804
2557,11.987488755839804
2558,11.987488755839804
2559,11.987488755839804
2560,11.987488755839804
2561,11.987488755839804
2562,11.987488755839804
2563,11.987488755839804
2564,11.987488755839804
2565,11.987488755839804
2566,11.987488755839804
2567,11.987488755839804
2568,11.987488755839804
2569,11.987488755839804
2570,11.987488755839804
2571,11.987488755839804
2572,11.987488755839804
2573,11.987488755839804
2574,11.987488755839804
2575,11.987488755839804
2576,11.987488755839804
2577,11.987488755839804
2578,11.987488755839804
2579,11.987488755839804
2580,11.987488755839804
2581,11.987488755839804
2582,11.987488755839804
2583,11.987488755839804
2584,11.987488755839804
2585,11.987488755839804
2586,11.987488755839804
2587,11.987488755839804
2588,11.987488755839804
2589,11.987488755839804
2590,11.987488755839804
2591,11.987488755839804
2592,11.987488755839804
2593,11.987488755839804
2594,11.987488755839804
2595,11.987488755839804
2596,11.987488755839804
2597,11.987488755839804
2598,11.987488755839804
2599,11.987488755839804
2600,11.987488755839804
2601,11.987488755839804
2602,11.987488755839804
2603,11.987488755839804
2604,11.987488755839804
2605,11.987488755839804
2606,11.987488755839804
2607,11.987488755839804
2608,11.987488755839804
2609,11.987488755839804
2610,11.987488755839804
2611,11.987488755839804
2612,11.987488755839804
2613,11.987488755839804
2614,11.987488755839804
2615,11.987488755839804
2616,11.987488755839804
2617,11.987488755839804
2618,11.987488755839804
2619,11.987488755839804
2620,11.987488755839804
2621,11.987488755839804
2622,11.987488755839804
2623,11.987488755839804
2624,11.987488755839804
2625,11.987488755839804
2626,11.987488755839804
2627,11.987488755839804
2628,11.987488755839804
2629,11.987488755839804
2630,11.987488755839804
2631,11.987488755839804
2632,11.987488755839804
2633,11.987488755839804
2634,11.987488755839804
2635,11.987488755839804
2636,11.987488755839804
2637,11.987488755839804
2638,11.987488755839804
2639,11.987488755839804
2640,11.987488755839804
2641,11.987488755839804
2642,11.987488755839804
2643,11.987488755839804
2644,11.987488755839804
2645,11.987488755839804
2646,11.987488755839804
2647,11.987488755839804
2648,11.987488755839804
2649,11.987488755839804
2650,11.987488755839804
2651,11.987488755839804
2652,11.987488755839804
2653,11.987488755839804
2654,11.987488755839804
2655,11.987488755839804
2656,11.987488755839804
2657,11.987488755839804
2658,11.987488755839804
2659,11.987488755839804
2660,11.987488755839804
2661,11.987488755839804
2662,11.987488755839804
2663,11.987488755839804
2664,11.987488755839804
2665,11.987488755839804
2666,11.987488755839804
2667,11.987488755839804
2668,11.987488755839804
2669,11.987488755839804
2670,11.987488755839804
2671,11.987488755839804
2672,11.987488755839804
2673,11.987488755839804
2674,11.987488755839804
2675,11.987488755839804
2676,11.987488755839804
2677,11.987488755839804
2678,11.987488755839804
2679,11.987488755839804
2680,11.987488755839804
2681,11.987488755839804
2682,11.987488755839804
2683,11.987488755839804
2684,11.987488755839804
2685,11.987488755839804
2686,11.987488755839804
2687,11.987488755839804
2688,11.987488755839804
2689,11.987488755839804
2690,11.987488755839804
2691,11.987488755839804
2692,11.987488755839804
2693,11.987488755839804
2694,11.987488755839804
2695,11.987488755839804
2696,11.987488755839804
2697,11.987488755839804
2698,11.987488755839804
2699,11.987488755839804
2700,11.987488755839804
2701,11.987488755839804
2702,11.987488755839804
2703,11.987488755839804
2704,11.987488755839804
2705,11.987488755839804
2706,11.987488755839804
2707,11.987488755839804
2708,11.987488755839804
2709,11.987488755839804
2710,11.987488755839804
2711,11.987488755839804
2712,11.987488755839804
2713,11.987488755839804
2714,11.987488755839804
2715,11.987488755839804
2716,11.987488755839804
2717,11.987488755839804
2718,11.987488755839804
2719,11.987488755839804
2720,11.987488755839804
2721,11.987488755839804
2722,11.987488755839804
2723,11.987488755839804
2724,11.987488755839804
2725,11.987488755839804
2726,11.987488755839804
2727,11.987488755839804
2728,11.987488755839804
2729,11.987488755839804
2730,11.987488755839804
2731,11.987488755839804
