Id,SalePrice
1922,307443.03
1923,204268.75
1924,204124.44
1925,214077.78
1926,388630.2
1927,134971.1
1928,160233.11
1929,123308.195
1930,140331.84
1931,141444.22
1932,140590.9
1933,190328.53
1934,182441.81
1935,169636.5
1936,186967.9
1937,185129.56
1938,163933.8
1939,238386.28
1940,196041.67
1941,175425.1
1942,191728.77
1943,198581.95
1944,319556.7
1945,388057.25
1946,151101.77
1947,319842.06
1948,169534.92
1949,228201.75
1950,185364.53
1951,271464.4
1952,215085.22
1953,167309.39
1954,192165.53
1955,126471.7
1956,235758.02
1957,162681.78
1958,304534.53
1959,135472.48
1960,115612.56
1961,118446.17
1962,93062.4
1963,100762.42
1964,105248.08
1965,155397.0
1966,156603.56
1967,282257.38
1968,428392.44
1969,384189.34
1970,446570.0
1971,440068.53
1972,328690.25
1973,271684.56
1974,316659.8
1975,459680.9
1976,275490.97
1977,379046.94
1978,369025.06
1979,323564.44
1980,191015.16
1981,300536.56
1982,223435.84
1983,203178.4
1984,167761.23
1985,202145.56
1986,207237.16
1987,184047.62
1988,177948.72
1989,192955.94
1990,220803.66
1991,223245.2
1992,211101.56
1993,177176.7
1994,232594.38
1995,184890.48
1996,251741.02
1997,327653.72
1998,326274.84
1999,254618.84
2000,298722.3
2001,264083.16
2002,217886.2
2003,254185.3
2004,256996.2
2005,236671.72
2006,227353.06
2007,238227.88
2008,206731.61
2009,190128.8
2010,193743.47
2011,143785.97
2012,186611.28
2013,187105.08
2014,192812.81
2015,196478.53
2016,192248.22
2017,201834.45
2018,126025.85
2019,131966.86
2020,114405.414
2021,104437.59
2022,175955.73
2023,148396.95
2024,216112.47
2025,364591.22
2026,179545.81
2027,153440.16
2028,151356.47
2029,164776.28
2030,264432.7
2031,223009.64
2032,262908.38
2033,258423.4
2034,159327.52
2035,208686.92
2036,209131.4
2037,222347.5
2038,305659.4
2039,213883.3
2040,351141.9
2041,276681.6
2042,204982.98
2043,169033.81
2044,170351.44
2045,168448.84
2046,132297.89
2047,144878.33
2048,133680.7
2049,128564.59
2050,174640.72
2051,104981.42
2052,131632.52
2053,142173.16
2054,94150.06
2055,155110.95
2056,133851.9
2057,118214.38
2058,221609.31
2059,122806.96
2060,154506.52
2061,182295.53
2062,135447.94
2063,115400.516
2064,140004.33
2065,122493.6
2066,181214.97
2067,115788.12
2068,135075.0
2069,86013.43
2070,112114.3
2071,83389.15
2072,133195.86
2073,141392.44
2074,184821.56
2075,148106.98
2076,120911.53
2077,147609.36
2078,126133.11
2079,135393.44
2080,117243.65
2081,116055.33
2082,117546.945
2083,141268.42
2084,108768.35
2085,121630.78
2086,126107.125
2087,121358.03
2088,98936.54
2089,90100.01
2090,127985.83
2091,121304.92
2092,131119.45
2093,133443.78
2094,133955.6
2095,144156.69
2096,92037.14
2097,102616.13
2098,145361.48
2099,67447.12
2100,95530.45
2101,112411.62
2102,135942.67
2103,110970.875
2104,125515.49
2105,130776.9
2106,86382.945
2107,239738.94
2108,124680.484
2109,116399.49
2110,124597.875
2111,157638.83
2112,136076.02
2113,116741.68
2114,107814.7
2115,146796.81
2116,122901.98
2117,147196.77
2118,114368.66
2119,107220.7
2120,110398.12
2121,116623.836
2122,114299.85
2123,90504.945
2124,170477.39
2125,128045.66
2126,163998.38
2127,150322.89
2128,133391.5
2129,104005.42
2130,139254.38
2131,156129.05
2132,122498.39
2133,121309.2
2134,118025.36
2135,113750.91
2136,85343.734
2137,115229.73
2138,143187.16
2139,152347.75
2140,137296.66
2141,137948.03
2142,130760.56
2143,138780.53
2144,111791.33
2145,136708.69
2146,166056.47
2147,145562.9
2148,127605.58
2149,138184.64
2150,211964.19
2151,137743.22
2152,188897.64
2153,156061.17
2154,111881.984
2155,123214.625
2156,226520.9
2157,226269.16
2158,232381.97
2159,208051.23
2160,171150.02
2161,245013.78
2162,386115.16
2163,323779.28
2164,254775.52
2165,188640.56
2166,143682.2
2167,207915.75
2168,210095.16
2169,199908.45
2170,218952.9
2171,145090.3
2172,142996.11
2173,153986.81
2174,244370.19
2175,288088.6
2176,343448.28
2177,235151.95
2178,223659.27
2179,141172.81
2180,171740.75
2181,189297.98
2182,219026.22
2183,201775.75
2184,127936.9
2185,133761.94
2186,147397.36
2187,150273.44
2188,160120.06
2189,187346.12
2190,83509.8
2191,87281.35
2192,80332.84
2193,106954.36
2194,108315.78
2195,110958.17
2196,114331.91
2197,117950.305
2198,150810.67
2199,171981.19
2200,131333.95
2201,131084.06
2202,202432.03
2203,162350.73
2204,180958.69
2205,107932.914
2206,130857.37
2207,196015.31
2208,245225.58
2209,181555.39
2210,122581.24
2211,114870.61
2212,114907.64
2213,103649.45
2214,134623.1
2215,107996.234
2216,147772.17
2217,91940.47
2218,98482.33
2219,74152.95
2220,90444.375
2221,325195.06
2222,234076.86
2223,276576.88
2224,210312.66
2225,130692.984
2226,166450.78
2227,193148.88
2228,286817.7
2229,246593.28
2230,160068.47
2231,208274.17
2232,178077.56
2233,169531.2
2234,249572.88
2235,200198.45
2236,282460.94
2237,352791.0
2238,206718.8
2239,110904.85
2240,162955.39
2241,151233.97
2242,138061.34
2243,128420.484
2244,98346.984
2245,92219.625
2246,150090.25
2247,109198.64
2248,120486.32
2249,126804.79
2250,136285.36
2251,117519.14
2252,178950.92
2253,163256.22
2254,181296.38
2255,186979.5
2256,187798.34
2257,188488.42
2258,175388.12
2259,176900.16
2260,149784.67
2261,178227.94
2262,211892.03
2263,351625.8
2264,422048.94
2265,155763.34
2266,282914.66
2267,366473.62
2268,381821.0
2269,161994.23
2270,183429.08
2271,230130.9
2272,195400.69
2273,165305.14
2274,172566.4
2275,156904.78
2276,178323.48
2277,187037.11
2278,152030.33
2279,123319.13
2280,116636.516
2281,170499.02
2282,182197.16
2283,101159.89
2284,106945.586
2285,156703.81
2286,132138.39
2287,334350.72
2288,264085.94
2289,358801.5
2290,444051.2
2291,333337.3
2292,403189.94
2293,441888.25
2294,403838.0
2295,440703.56
2296,262054.78
2297,297828.56
2298,299749.7
2299,410054.75
2300,330261.3
2301,284413.9
2302,230931.81
2303,247348.86
2304,237632.92
2305,171083.44
2306,169300.48
2307,181715.62
2308,219594.06
2309,269517.6
2310,205207.14
2311,199941.25
2312,178150.61
2313,173963.66
2314,165402.6
2315,176124.28
2316,180948.16
2317,183534.06
2318,180403.31
2319,180319.38
2320,185318.05
2321,251227.05
2322,169005.92
2323,188521.86
2324,170157.89
2325,208399.73
2326,168390.7
2327,210060.48
2328,228517.11
2329,184515.81
2330,178275.7
2331,371436.62
2332,406898.6
2333,316048.25
2334,253928.47
2335,268611.0
2336,319809.12
2337,218890.7
2338,281062.3
2339,234644.78
2340,379645.7
2341,215624.97
2342,241020.64
2343,224601.67
2344,225392.81
2345,238097.05
2346,228301.67
2347,207014.53
2348,236014.23
2349,155600.17
2350,284662.47
2351,242645.2
2352,207904.45
2353,201725.34
2354,132208.34
2355,168863.17
2356,151845.28
2357,207731.44
2358,198155.55
2359,117823.94
2360,121971.71
2361,139942.66
2362,296827.3
2363,137017.38
2364,158231.06
2365,239058.34
2366,187376.69
2367,222571.75
2368,206199.97
2369,222929.69
2370,161905.6
2371,170568.62
2372,163293.28
2373,278997.44
2374,286292.44
2375,257507.97
2376,280878.22
2377,300951.28
2378,144206.75
2379,191254.88
2380,145077.3
2381,161665.36
2382,192350.9
2383,209141.19
2384,249012.52
2385,160254.5
2386,136155.97
2387,136416.31
2388,103607.75
2389,130508.52
2390,146713.95
2391,138764.92
2392,120385.36
2393,158772.06
2394,142795.38
2395,202237.16
2396,139314.14
2397,221725.8
2398,129979.516
2399,43694.586
2400,47516.67
2401,118330.67
2402,139937.86
2403,129034.43
2404,145267.25
2405,162669.06
2406,135097.81
2407,131268.6
2408,140583.67
2409,127735.49
2410,172264.69
2411,120377.555
2412,154073.62
2413,135427.9
2414,129279.055
2415,126176.3
2416,131841.7
2417,129936.875
2418,131306.4
2419,123967.08
2420,127818.11
2421,146125.8
2422,117953.91
2423,118868.49
2424,152561.03
2425,146140.02
2426,124607.26
2427,140164.92
2428,172627.81
2429,118591.875
2430,133518.89
2431,102071.31
2432,138495.88
2433,143553.19
2434,141847.98
2435,148358.61
2436,110913.734
2437,101558.336
2438,124287.055
2439,116100.93
2440,124776.36
2441,104269.8
2442,109711.484
2443,122763.28
2444,134252.69
2445,89198.195
2446,130244.68
2447,175565.02
2448,136807.55
2449,110053.64
2450,161000.53
2451,125645.67
2452,182174.06
2453,102533.08
2454,128329.64
2455,104907.766
2456,131192.25
2457,118603.41
2458,111265.05
2459,106522.85
2460,137423.33
2461,118183.16
2462,132212.77
2463,121512.41
2464,146909.4
2465,134851.05
2466,111833.766
2467,158545.84
2468,92631.44
2469,85516.3
2470,187150.05
2471,184286.84
2472,163593.33
2473,125018.75
2474,98772.69
2475,228671.23
2476,111893.83
2477,127920.06
2478,158668.53
2479,100834.516
2480,163917.86
2481,117451.805
2482,135573.42
2483,117511.52
2484,124979.53
2485,124032.48
2486,151060.84
2487,180452.19
2488,159371.75
2489,149258.22
2490,150488.56
2491,94144.94
2492,181182.47
2493,147122.95
2494,157090.3
2495,91999.234
2496,226208.75
2497,148756.3
2498,106136.5
2499,93168.516
2500,133173.0
2501,133093.52
2502,147458.11
2503,103372.84
2504,188147.56
2505,216206.67
2506,254889.27
2507,297360.84
2508,253731.66
2509,220450.17
2510,243888.94
2511,181846.16
2512,211623.03
2513,212217.42
2514,216482.53
2515,147289.73
2516,155479.88
2517,133756.58
2518,143319.55
2519,221279.86
2520,204770.8
2521,191795.52
2522,220820.5
2523,131506.92
2524,139932.78
2525,150374.36
2526,135902.75
2527,112374.1
2528,130371.94
2529,131050.32
2530,120037.875
2531,245921.38
2532,225391.53
2533,194421.28
2534,238303.78
2535,312338.2
2536,222792.61
2537,221667.44
2538,192032.53
2539,191728.6
2540,169003.5
2541,185137.5
2542,154740.98
2543,127091.84
2544,128190.69
2545,140602.31
2546,149988.22
2547,145378.95
2548,151303.22
2549,161535.89
2550,194111.33
2551,144571.1
2552,132975.02
2553,88028.766
2554,106159.17
2555,117269.15
2556,95045.0
2557,112226.305
2558,154381.47
2559,125592.84
2560,128907.87
2561,144012.55
2562,134594.86
2563,143977.81
2564,179291.2
2565,135122.42
2566,135827.6
2567,123896.76
2568,175200.56
2569,197071.72
2570,122424.11
2571,150110.14
2572,173639.45
2573,173049.94
2574,233401.66
2575,129977.77
2576,131326.31
2577,160870.98
2578,95197.03
2579,88726.64
2580,127584.52
2581,131596.88
2582,120348.74
2583,263579.2
2584,168778.17
2585,174645.2
2586,204545.75
2587,195383.38
2588,162127.16
2589,145994.86
2590,216927.89
2591,216951.06
2592,223658.19
2593,251521.2
2594,177571.02
2595,196110.48
2596,330978.66
2597,178117.81
2598,275100.06
2599,289681.0
2600,133980.0
2601,135357.94
2602,89275.05
2603,87723.22
2604,87431.23
2605,97313.055
2606,146262.58
2607,180044.61
2608,195040.62
2609,159104.02
2610,108493.19
2611,140487.84
2612,150565.8
2613,134085.72
2614,127630.65
2615,154237.84
2616,140930.81
2617,165555.36
2618,183623.19
2619,200838.11
2620,180311.81
2621,184112.23
2622,180749.47
2623,241256.36
2624,269983.72
2625,292639.3
2626,169980.78
2627,169506.47
2628,368143.5
2629,475917.47
2630,341106.2
2631,447077.06
2632,358773.78
2633,306891.72
2634,391890.88
2635,154854.52
2636,190319.47
2637,174054.11
2638,246757.25
2639,183904.64
2640,148926.62
2641,112406.69
2642,181340.81
2643,111638.336
2644,127923.84
2645,95412.91
2646,91967.914
2647,99471.08
2648,143031.3
2649,144515.0
2650,158745.27
2651,152143.02
2652,456843.7
2653,218858.14
2654,230575.53
2655,345524.25
2656,307549.2
2657,315278.5
2658,277904.4
2659,322600.97
2660,374818.5
2661,322118.9
2662,322565.9
2663,295900.0
2664,267781.53
2665,307848.78
2666,265324.16
2667,166657.44
2668,187987.56
2669,172866.36
2670,289075.25
2671,191153.3
2672,183186.27
2673,202188.94
2674,198678.19
2675,173198.2
2676,190637.0
2677,196786.81
2678,243574.22
2679,277494.2
2680,283440.47
2681,402858.25
2682,305283.6
2683,491488.56
2684,305837.56
2685,349710.56
2686,253285.84
2687,339401.66
2688,223874.38
2689,209737.6
2690,414827.8
2691,186615.38
2692,129280.41
2693,186010.19
2694,130616.61
2695,189410.31
2696,188482.12
2697,187765.94
2698,200258.78
2699,174987.31
2700,171752.38
2701,150907.2
2702,120152.41
2703,146736.06
2704,145856.39
2705,127310.445
2706,120321.2
2707,130098.445
2708,142304.75
2709,118952.64
2710,129837.53
2711,254183.11
2712,364468.12
2713,178981.81
2714,150005.69
2715,169806.28
2716,166048.22
2717,178969.36
2718,219710.33
2719,151641.67
2720,133909.36
2721,140104.9
2722,155067.17
2723,145164.62
2724,124881.72
2725,134234.39
2726,142555.08
2727,169594.11
2728,167579.11
2729,149992.66
2730,148025.5
2731,114220.95
2732,126325.84
2733,158338.84
2734,133735.28
2735,137671.9
2736,142012.05
2737,121294.86
2738,128122.24
2739,164753.34
2740,135926.6
2741,148093.84
2742,155867.06
2743,149689.14
2744,145123.92
2745,131051.07
2746,137952.77
2747,163135.9
2748,123257.76
2749,129273.13
2750,138713.72
2751,139296.08
2752,197938.9
2753,152995.95
2754,187436.9
2755,123764.016
2756,102632.97
2757,86873.766
2758,90744.61
2759,168399.53
2760,126864.664
2761,139893.69
2762,144210.45
2763,192480.83
2764,164950.66
2765,289740.4
2766,131696.05
2767,90374.19
2768,126149.59
2769,119827.99
2770,146543.64
2771,114127.86
2772,125690.98
2773,144276.48
2774,138189.0
2775,130312.52
2776,137533.33
2777,149992.66
2778,122397.26
2779,116130.39
2780,99509.125
2781,100703.25
2782,95378.24
2783,105343.68
2784,131282.61
2785,134170.78
2786,71369.72
2787,115274.13
2788,78876.85
2789,207462.19
2790,96070.41
2791,121782.484
2792,75938.47
2793,157548.2
2794,97854.125
2795,117044.234
2796,98272.07
2797,187688.22
2798,117320.6
2799,114443.83
2800,77598.22
2801,111767.234
2802,136246.38
2803,157257.44
2804,144123.16
2805,94113.97
2806,94346.81
2807,155009.5
2808,150011.55
2809,130074.75
2810,134761.95
2811,153434.6
2812,151327.31
2813,145044.64
2814,156179.1
2815,97744.16
2816,247881.38
2817,147349.86
2818,127310.69
2819,173826.69
2820,141002.86
2821,109302.52
2822,201714.56
2823,233645.52
2824,170960.45
2825,150324.89
2826,134663.8
2827,138460.88
2828,212806.58
2829,177495.84
2830,224133.94
2831,187933.61
2832,222400.1
2833,296904.62
2834,214563.4
2835,217383.72
2836,199024.66
2837,157482.25
2838,147139.64
2839,183467.92
2840,199859.28
2841,206087.92
2842,215898.22
2843,147323.3
2844,164202.47
2845,116331.36
2846,208906.97
2847,196746.47
2848,216629.58
2849,204840.9
2850,288862.5
2851,245606.84
2852,216692.39
2853,231563.44
2854,139587.05
2855,202634.84
2856,206962.22
2857,193546.61
2858,202277.47
2859,127202.914
2860,127186.54
2861,126133.35
2862,193517.27
2863,122432.984
2864,250809.08
2865,143377.92
2866,133959.69
2867,99761.5
2868,104774.484
2869,108583.97
2870,137153.48
2871,95005.94
2872,56874.547
2873,106271.41
2874,139340.45
2875,122425.625
2876,156632.98
2877,144965.95
2878,178503.84
2879,135012.28
2880,100111.56
2881,143226.5
2882,156751.64
2883,164847.02
2884,177992.5
2885,192838.94
2886,202669.06
2887,106650.52
2888,125252.18
2889,63521.94
2890,78472.734
2891,131849.12
2892,65082.074
2893,112074.42
2894,58589.16
2895,323473.75
2896,277613.03
2897,205459.56
2898,154651.88
2899,229710.12
2900,161595.69
2901,212768.62
2902,183589.03
2903,359989.12
2904,323328.47
2905,103867.05
2906,203241.97
2907,118839.93
2908,124582.78
2909,138952.17
2910,82052.94
2911,86827.055
2912,141813.1
2913,90994.28
2914,81285.53
2915,85492.81
2916,89549.19
2917,166162.9
2918,119191.22
2919,227884.23
